32,2017-07-24T13:16:03+0000
38,2017-07-23T16:36:43+0000
35,2017-07-23T16:28:52+0000
38,2017-07-23T16:36:43+0000
35,2017-07-23T16:28:52+0000
27,2017-07-23T06:24:41+0000
19,2017-07-22T09:54:57+0000
190,2017-07-22T05:12:55+0000
24,2017-07-22T02:00:49+0000
61,2017-07-21T14:08:18+0000
30,2017-07-21T02:42:55+0000
45,2017-07-20T18:54:24+0000
49,2017-07-20T17:11:08+0000
1,2017-07-20T13:03:10+0000
17,2017-07-19T16:42:43+0000
24,2017-07-19T11:46:23+0000
17,2017-07-19T02:04:49+0000
61,2017-07-18T14:59:59+0000
22,2017-07-18T12:14:01+0000
26,2017-07-17T16:28:28+0000
52,2017-07-17T02:24:55+0000
8,2017-07-16T14:52:27+0000
43,2017-07-16T14:44:54+0000
30,2017-07-16T14:18:00+0000
26,2017-07-16T03:37:39+0000
16,2017-07-15T16:05:58+0000
45,2017-07-15T14:08:05+0000
36,2017-07-14T17:22:46+0000
14,2017-07-14T15:26:27+0000
1,2017-07-14T02:59:07+0000
37,2017-07-14T02:13:24+0000
25,2017-07-13T12:32:48+0000
37,2017-07-13T02:21:32+0000
42,2017-07-12T17:35:12+0000
35,2017-07-12T11:32:38+0000
20,2017-07-12T07:30:34+0000
56,2017-07-11T16:21:23+0000
76,2017-07-11T05:06:03+0000
0,2017-07-11T03:16:01+0000
39,2017-07-10T14:17:33+0000
23,2017-07-10T12:21:21+0000
30,2017-07-10T02:39:26+0000
22,2017-07-09T12:18:48+0000
8,2017-07-09T05:43:38+0000
10,2017-07-08T16:40:47+0000
43,2017-07-08T09:09:14+0000
43,2017-07-08T01:13:53+0000
19,2017-07-07T17:03:21+0000
43,2017-07-07T15:26:08+0000
6,2017-07-06T19:00:24+0000
34,2017-07-06T15:12:28+0000
22,2017-07-05T13:21:56+0000
1,2017-07-04T14:55:53+0000
40,2017-07-03T14:50:18+0000
6,2017-07-02T19:07:04+0000
12,2017-07-02T16:00:03+0000
16,2017-07-01T17:24:03+0000
14,2017-07-01T15:22:57+0000
59,2017-07-01T12:05:44+0000
13,2017-06-30T18:33:50+0000
34,2017-06-30T15:44:29+0000
65,2017-06-30T03:38:38+0000
35,2017-06-29T13:05:44+0000
30,2017-06-29T02:14:46+0000
37,2017-06-28T02:38:10+0000
56,2017-06-27T13:44:58+0000
22,2017-06-27T12:52:25+0000
10,2017-06-27T02:00:48+0000
63,2017-06-26T08:39:53+0000
24,2017-06-26T03:28:10+0000
3,2017-06-25T17:09:46+0000
23,2017-06-25T15:49:34+0000
10,2017-06-24T15:09:45+0000
24,2017-06-23T18:33:23+0000
45,2017-06-23T14:42:21+0000
47,2017-06-22T18:51:47+0000
36,2017-06-21T14:34:03+0000
10,2017-06-21T03:15:28+0000
25,2017-06-20T11:04:28+0000
22,2017-06-19T12:20:05+0000
1,2017-06-18T11:37:24+0000
14,2017-06-18T10:56:11+0000
65,2017-03-26T07:36:33+0000
5,2017-03-26T04:43:41+0000
47,2017-03-25T15:51:07+0000
29,2017-03-25T06:32:10+0000
12,2017-03-25T04:07:10+0000
72,2017-03-24T13:53:53+0000
18,2017-03-23T17:37:38+0000
55,2017-03-23T16:29:45+0000
93,2017-03-23T12:06:41+0000
23,2017-03-23T08:43:18+0000
13,2017-03-23T04:20:39+0000
2,2017-03-23T04:11:52+0000
157,2017-03-22T15:41:01+0000
0,2017-03-22T14:41:32+0000
0,2017-03-22T05:47:48+0000
52,2017-03-21T15:44:52+0000
7,2017-03-20T04:01:04+0000
2,2017-03-19T19:24:29+0000
25,2017-03-18T14:36:51+0000
24,2017-03-18T13:57:10+0000
2,2017-03-18T10:27:12+0000
32,2017-03-17T15:53:54+0000
19,2017-03-17T04:37:17+0000
100,2017-03-16T16:10:25+0000
19,2017-03-16T14:00:42+0000
23,2017-03-16T01:59:06+0000
19,2017-03-15T14:36:51+0000
33,2017-03-15T12:34:53+0000
3,2017-03-14T14:24:29+0000
18,2017-03-14T10:34:14+0000
23,2017-03-13T17:04:05+0000
30,2017-03-13T14:17:24+0000
17,2017-03-12T13:59:12+0000
9,2017-03-12T13:24:38+0000
10,2017-03-12T06:11:57+0000
29,2017-03-11T13:31:51+0000
41,2017-03-11T12:58:51+0000
32,2017-03-11T06:19:50+0000
29,2017-03-11T01:35:55+0000
71,2017-03-10T14:54:50+0000
26,2017-03-10T06:54:44+0000
30,2017-03-09T03:58:21+0000
0,2017-03-08T15:46:00+0000
19,2017-03-08T12:47:36+0000
27,2017-03-08T11:04:43+0000
52,2017-03-07T19:24:02+0000
0,2017-03-07T04:34:37+0000
49,2017-03-06T15:41:40+0000
34,2017-03-06T11:36:58+0000
18,2017-03-05T17:16:30+0000
83,2017-03-05T15:39:56+0000
38,2017-03-05T06:53:24+0000
46,2017-03-04T16:48:37+0000
10,2017-03-04T12:23:59+0000
14,2017-03-04T02:14:11+0000
212,2017-03-04T01:26:33+0000
10,2017-03-03T17:54:55+0000
29,2017-03-03T12:51:30+0000
14,2017-03-02T15:13:00+0000
38,2017-03-02T11:28:59+0000
3,2017-03-02T05:56:23+0000
50,2017-03-02T03:18:29+0000
9,2017-03-02T03:13:08+0000
10,2017-03-01T16:44:30+0000
71,2017-03-01T13:40:43+0000
40,2017-03-01T04:14:41+0000
29,2017-03-01T03:12:58+0000
51,2017-02-28T05:51:17+0000
36,2017-02-28T02:25:43+0000
60,2017-02-27T15:55:00+0000
19,2017-02-27T12:16:50+0000
11,2017-02-26T12:22:18+0000
9,2017-02-26T06:41:14+0000
9,2017-02-25T18:30:45+0000
11,2017-02-25T18:05:46+0000
15,2017-02-25T17:43:48+0000
19,2017-02-25T12:58:59+0000
24,2017-02-25T07:36:32+0000
50,2017-02-24T18:03:03+0000
11,2017-02-24T14:58:08+0000
32,2017-02-24T11:26:59+0000
10,2017-02-24T03:03:08+0000
49,2017-02-24T01:59:21+0000
12,2017-02-23T19:40:23+0000
47,2017-02-23T17:28:42+0000
22,2017-02-23T13:01:09+0000
23,2017-02-23T03:11:09+0000
101,2017-02-22T13:26:36+0000
25,2017-02-21T17:08:20+0000
18,2017-02-21T11:40:45+0000
39,2017-02-21T08:49:53+0000
24,2017-02-21T04:27:35+0000
9,2017-02-21T03:08:48+0000
3,2017-02-21T01:58:00+0000
32,2017-02-20T15:52:34+0000
73,2017-02-20T11:27:22+0000
7,2017-02-20T03:47:23+0000
6,2017-02-20T02:32:39+0000
42,2017-02-19T13:37:25+0000
14,2017-02-19T03:16:53+0000
23,2017-02-18T19:14:00+0000
37,2017-02-18T18:23:15+0000
80,2017-02-18T13:25:16+0000
10,2017-02-18T11:47:21+0000
11,2017-02-18T05:16:53+0000
9,2017-02-17T15:18:09+0000
48,2017-02-17T03:21:42+0000
0,2017-02-17T02:03:50+0000
1,2017-02-16T16:47:15+0000
32,2017-02-16T03:59:43+0000
57,2017-02-16T03:20:41+0000
88,2017-02-15T17:17:06+0000
18,2017-02-15T14:53:46+0000
18,2017-02-15T02:27:21+0000
8,2017-02-14T14:49:00+0000
46,2017-02-14T01:43:59+0000
52,2017-02-13T17:14:51+0000
18,2017-02-13T12:53:42+0000
70,2017-02-13T03:05:21+0000
57,2017-02-12T17:56:51+0000
51,2017-02-12T15:14:28+0000
24,2017-02-12T08:31:29+0000
4,2017-02-12T05:42:09+0000
44,2017-02-11T14:58:49+0000
28,2017-02-11T08:39:35+0000
36,2017-02-11T02:06:27+0000
16,2017-02-10T16:53:22+0000
40,2017-02-10T12:40:17+0000
50,2017-02-10T04:46:32+0000
29,2017-02-09T16:38:20+0000
77,2017-02-09T13:55:18+0000
3,2017-02-09T01:11:09+0000
28,2017-02-08T18:05:54+0000
19,2017-02-08T02:23:47+0000
1,2017-02-07T16:18:54+0000
24,2017-02-07T12:47:49+0000
34,2017-02-07T12:20:02+0000
31,2017-02-06T16:47:18+0000
15,2017-02-06T13:32:39+0000
14,2017-02-06T02:05:43+0000
11,2017-02-05T17:37:08+0000
23,2017-02-05T14:39:25+0000
45,2017-02-04T17:37:33+0000
86,2017-02-04T17:32:50+0000
59,2017-02-04T10:13:22+0000
36,2017-02-03T16:48:56+0000
1,2017-02-03T09:05:21+0000
131,2017-02-03T05:06:00+0000
17,2017-02-03T02:16:55+0000
39,2017-02-02T17:02:10+0000
3,2017-02-01T17:19:59+0000
24,2017-02-01T16:00:02+0000
62,2017-01-31T18:12:19+0000
12,2017-01-31T03:47:00+0000
1,2017-01-31T01:14:40+0000
51,2017-01-30T17:20:25+0000
7,2017-01-30T03:05:56+0000
9,2017-01-29T16:52:58+0000
7,2017-01-29T16:26:04+0000
20,2017-01-29T12:28:01+0000
46,2017-01-28T15:38:07+0000
13,2017-01-28T14:06:20+0000
15,2017-01-27T15:50:52+0000
2,2017-01-27T07:34:36+0000
144,2017-01-27T01:52:42+0000
45,2017-01-26T16:36:10+0000
11,2017-01-26T14:19:07+0000
0,2017-01-26T07:03:59+0000
10,2017-01-26T05:38:35+0000
59,2017-01-26T04:04:42+0000
29,2017-01-24T16:41:56+0000
35,2017-01-24T11:39:37+0000
78,2017-01-23T17:17:45+0000
21,2017-01-23T13:50:30+0000
28,2017-01-23T12:05:11+0000
3,2017-01-22T20:55:01+0000
8,2017-01-22T08:49:09+0000
0,2017-01-22T06:57:11+0000
7,2017-01-22T05:19:10+0000
19,2017-01-21T09:02:48+0000
19,2017-01-20T16:57:00+0000
24,2017-01-20T14:47:54+0000
75,2017-01-20T06:25:35+0000
96,2017-01-20T02:36:18+0000
84,2017-01-19T16:34:26+0000
10,2017-01-19T12:59:04+0000
38,2017-01-19T02:38:17+0000
16,2017-01-18T18:39:05+0000
19,2017-01-18T14:42:36+0000
28,2017-01-18T12:02:25+0000
40,2017-01-18T11:07:18+0000
1,2017-01-18T01:51:13+0000
13,2017-01-17T03:48:07+0000
14,2017-01-16T16:14:41+0000
6,2017-01-15T10:42:35+0000
40,2017-01-15T01:12:52+0000
43,2017-01-14T17:20:47+0000
18,2017-01-14T16:44:20+0000
78,2017-01-14T06:02:23+0000
29,2017-01-14T05:36:19+0000
155,2017-01-13T12:25:49+0000
21,2017-01-12T17:37:43+0000
41,2017-01-12T13:29:56+0000
21,2017-01-12T13:02:11+0000
1,2017-01-11T13:31:29+0000
21,2017-01-10T17:28:47+0000
45,2017-01-10T14:07:28+0000
12,2017-01-09T18:28:30+0000
22,2017-01-08T16:40:00+0000
26,2017-01-08T07:44:28+0000
35,2017-01-08T03:55:00+0000
21,2017-01-07T14:31:16+0000
14,2017-01-07T08:35:58+0000
105,2017-01-07T03:52:13+0000
16,2017-01-06T14:43:16+0000
53,2017-01-05T12:23:42+0000
5,2017-01-05T10:05:33+0000
17,2017-01-05T01:26:42+0000
23,2017-01-04T16:10:03+0000
51,2017-01-03T17:05:54+0000
81,2017-01-03T13:55:44+0000
7,2017-01-03T04:50:37+0000
9,2017-01-02T18:05:07+0000
8,2017-01-02T16:20:38+0000
26,2017-01-01T17:11:04+0000
34,2017-01-01T07:52:41+0000
9,2017-01-01T05:15:29+0000
28,2016-12-31T18:39:26+0000
36,2016-12-31T18:28:40+0000
1,2016-12-31T18:07:12+0000
34,2016-12-31T16:23:24+0000
57,2016-12-31T14:33:55+0000
1,2016-12-30T03:57:03+0000
23,2016-12-29T15:41:52+0000
75,2016-12-29T02:45:41+0000
68,2016-12-28T17:29:06+0000
80,2016-12-28T17:11:09+0000
47,2016-12-26T14:38:53+0000
31,2016-12-26T01:12:35+0000
29,2016-12-24T19:31:41+0000
28,2016-12-24T18:32:39+0000
2,2016-12-22T00:11:05+0000
73,2016-12-18T17:25:59+0000
2,2016-12-18T17:20:16+0000
1,2016-12-13T18:06:38+0000
42,2016-12-12T15:02:12+0000
42,2016-12-12T15:02:12+0000
16,2016-12-10T13:47:48+0000
15,2016-12-10T09:29:47+0000
497,2016-12-09T17:35:21+0000
4,2016-12-08T15:17:14+0000
45,2016-12-07T18:44:21+0000
15,2016-11-30T13:53:46+0000
24,2016-11-30T04:48:21+0000
25,2016-11-30T02:43:22+0000
14,2016-11-29T13:31:54+0000
2,2016-11-28T16:54:03+0000
24,2016-11-28T13:43:49+0000
35,2016-11-27T05:46:57+0000
154,2016-11-26T17:19:15+0000
21,2016-11-26T12:27:31+0000
1,2016-11-26T11:16:22+0000
15,2016-11-26T08:19:18+0000
6,2016-11-25T18:26:55+0000
19,2016-11-25T11:24:12+0000
45,2016-11-24T13:50:07+0000
11,2016-11-23T16:45:50+0000
36,2016-11-23T15:12:19+0000
2,2016-11-23T02:40:43+0000
10,2016-11-22T08:02:54+0000
62,2016-11-22T00:58:49+0000
5,2016-11-21T15:30:56+0000
55,2016-11-20T15:26:54+0000
14,2016-11-20T05:48:14+0000
8,2016-11-19T05:56:27+0000
20,2016-11-18T14:46:39+0000
35,2016-11-17T11:33:19+0000
37,2016-11-17T02:16:24+0000
11,2016-11-15T17:05:10+0000
36,2016-11-15T14:34:30+0000
59,2016-11-14T15:21:00+0000
8,2016-11-14T12:45:01+0000
5,2016-11-14T07:18:27+0000
24,2016-11-13T00:03:31+0000
22,2016-11-12T09:02:01+0000
74,2016-11-12T06:13:33+0000
4,2016-11-12T05:07:29+0000
11,2016-11-11T04:22:45+0000
10,2016-11-10T17:40:50+0000
12,2016-11-10T14:09:15+0000
36,2016-11-09T13:10:28+0000
16,2016-11-09T11:24:39+0000
7,2016-11-09T03:42:29+0000
22,2016-11-08T17:53:52+0000
65,2016-11-08T16:21:48+0000
29,2016-11-08T14:28:04+0000
38,2016-11-07T17:14:48+0000
5,2016-11-07T16:09:12+0000
20,2016-11-07T13:24:32+0000
113,2016-11-06T15:13:11+0000
64,2016-11-05T05:28:45+0000
28,2016-11-04T15:56:24+0000
33,2016-11-03T18:56:58+0000
11,2016-11-03T14:54:30+0000
37,2016-11-01T19:17:05+0000
26,2016-11-01T14:25:15+0000
27,2016-11-01T05:06:37+0000
41,2016-10-31T18:49:23+0000
17,2016-10-31T07:40:40+0000
29,2016-10-30T14:05:30+0000
36,2016-10-30T05:36:49+0000
72,2016-10-29T13:47:45+0000
19,2016-10-29T06:32:10+0000
47,2016-10-28T16:16:36+0000
69,2016-10-28T16:02:43+0000
73,2016-10-27T17:45:43+0000
5,2016-10-26T08:47:23+0000
10,2016-10-25T17:21:34+0000
37,2016-10-24T15:34:03+0000
22,2016-10-24T06:57:15+0000
12,2016-10-23T15:16:29+0000
14,2016-10-22T05:14:24+0000
5,2016-10-21T22:51:57+0000
7,2016-10-21T17:26:27+0000
1,2016-10-21T05:24:18+0000
6,2016-10-21T04:53:32+0000
18,2016-10-20T18:10:36+0000
16,2016-10-20T02:56:00+0000
18,2016-10-19T04:15:57+0000
9,2016-10-19T02:52:45+0000
13,2016-10-18T13:21:33+0000
24,2016-10-17T16:48:18+0000
2,2016-10-17T15:55:17+0000
85,2016-10-17T13:08:57+0000
22,2016-10-17T01:34:24+0000
15,2016-10-16T08:22:50+0000
22,2016-10-15T18:40:33+0000
5,2016-10-15T11:25:50+0000
19,2016-10-15T06:59:35+0000
1,2016-10-15T05:39:51+0000
218,2016-10-13T13:14:29+0000
11,2016-10-12T16:03:17+0000
8,2016-10-12T10:12:29+0000
1,2016-10-11T16:59:59+0000
3,2016-10-11T16:09:10+0000
2,2016-10-11T07:24:06+0000
13,2016-10-11T06:13:23+0000
6,2016-10-10T16:09:15+0000
10,2016-10-10T10:55:12+0000
53,2016-10-10T03:10:25+0000
4,2016-10-10T01:58:33+0000
3,2016-10-10T01:32:40+0000
16,2016-10-08T06:02:07+0000
46,2016-10-07T15:23:11+0000
35,2016-10-07T02:30:34+0000
9,2016-10-06T18:11:31+0000
17,2016-10-06T14:00:24+0000
27,2016-10-04T17:33:30+0000
19,2016-10-04T14:56:44+0000
28,2016-10-03T14:49:53+0000
6,2016-10-02T17:39:32+0000
63,2016-10-02T13:44:39+0000
53,2016-10-01T19:27:38+0000
21,2016-10-01T12:04:59+0000
87,2016-09-30T15:43:39+0000
37,2016-09-30T03:03:57+0000
28,2016-09-29T18:09:18+0000
41,2016-09-29T16:11:12+0000
20,2016-09-28T15:07:34+0000
9,2016-09-28T14:44:51+0000
13,2016-09-27T12:53:34+0000
103,2016-09-25T10:08:10+0000
4,2016-09-25T09:43:08+0000
